Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
9661,3,0,0,3,2,"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers","get some h agen - dazs ice cream bars , a whole lot , make sure chocolate , gotta have chocolate , man . some popcorn , red popcorn , graham crackers",32,"[CLS] get some h agen - dazs ice cream bars , a whole lot , make sure chocolate , gotta have chocolate , man . some popcorn , red popcorn , graham crackers",37,1
9125,3,0,3,0,1,"Dudes kill me with that ""I wouldn't mess with Khloe Kardashian if she ain't have money"" I've seen the hoes y'all be hitting get real","dudes kill me with that "" i would not mess with khloe kardashian if she ain ' t have money "" i have seen the hoes you all be hitting get real",32,"[CLS] dudes kill me with that "" i would not mess with khloe kardashian if she ain ' t have money "" i have seen the hoes you all be hitting get real",40,0
21958,3,0,1,2,2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert","the   kfan   mock draft continues , cleveland is "" on the clock "" . paul allen has the vikings 8 th pick . i am going with def back , justin gilbert",32,"[CLS] the   kfan   mock draft continues , cleveland is "" on the clock "" . paul allen has the vikings 8 th pick . i am going with def back , justin gilbert",34,1
8048,3,2,1,0,0,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.,as soon as we left iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up . pisses me off .,32,[CLS] as soon as we left iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up . pisses me off .,34,2
21158,9,1,7,1,1,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!,she a hoe cause your boyfriend want her ? she scary cause she dont talk shit like you all ? she ugly cause you do not like her ?   grow up   !,32,[CLS] she a hoe cause your boyfriend want her ? she scary cause she dont talk shit like you all ? she ugly cause you do not like her ?   grow up   !,35,0
8291,3,1,2,0,1,"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly.","bitches be like "" new avi > > "" and i am just like bitch , your new avi is   ugly   , your old avi was   ugly   , bitch   you   ugly .",32,"[CLS] bitches be like "" new avi > > "" and i am just like bitch , your new avi is   ugly   , your old avi was   ugly   , bitch   you   ugly .",37,0
1101,3,0,3,0,1,&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied,: bad breath ain ' t cute not even if you a so called bad bitch and it ' s usually cause by a shitty attitude unk ain ' t ever lied,32,[CLS] : bad breath ain ' t cute not even if you a so called bad bitch and it ' s usually cause by a shitty attitude unk ain ' t ever lied,34,0
2055,6,1,5,0,1,"' And you know that I believe it , cause her pussy to mee... &#1041185;&#1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &#1041219; .","' and you know that i believe it , cause her pussy to mee .   and she do not fuck with many niggahs , she do not fuck with any niggahs .",32,"[CLS] ' and you know that i believe it , cause her pussy to mee .   and she do not fuck with many niggahs , she do not fuck with any niggahs .",38,0
25063,6,1,3,2,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker","they probably hate me even more because not only do i look white ( when i am technically a poc ) , but i have white hair now i am double cracker",32,"[CLS] they probably hate me even more because not only do i look white ( when i am technically a poc ) , but i have white hair now i am double cracker",35,0
12828,3,0,3,0,1,"Lmaoo &#8220;@LeanandCuisine: Bad bitch: Can I hit that?

""You matching or.....?""

Bad bitch: *bats eyelashes*

"".........are you matching or?""&#8221;","lmaoo   : bad bitch : can i hit that ? "" you matching or ? .   "" bad bitch : * bats eyelashes * "" .   are you matching or ? """,32,"[CLS] lmaoo   : bad bitch : can i hit that ? "" you matching or ? .   "" bad bitch : * bats eyelashes * "" .   are you matching or ? """,35,0
8240,3,0,0,3,2,"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? 
} Not going to happen Berg
Bleat on.
#mngop proud #stribpol #mnleg","big squawk : q : when will   dfl   dump ryan "" uncle tom "" winkler ? } not going to happen berg bleat on .   mn gop   proud   strib pol     mn leg",32,"[CLS] big squawk : q : when will   dfl   dump ryan "" uncle tom "" winkler ? } not going to happen berg bleat on .   mn gop   proud   strib pol     mn leg",41,1
11850,3,1,2,0,1,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was...","if not for gz ,   trayvon   would be alive right this second .   smoking a bowl and tweeting about "" bitches and hoes "" . such a nice kid he was .",32,"[CLS] if not for gz ,   trayvon   would be alive right this second .   smoking a bowl and tweeting about "" bitches and hoes "" . such a nice kid he was .",39,0
325,3,0,3,0,1,"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!","""   : hate when bitches try and put you in the friendzone . bitch i am tryin to score put me in the endzone "" on . my .   soul   !",31,"[CLS] ""   : hate when bitches try and put you in the friendzone . bitch i am tryin to score put me in the endzone "" on . my .   soul   !",36,0
11902,3,0,3,0,1,"If yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. You still give him pussy ladies?","if yo nigga catch you cheating , and beat yo ass in front yo lil yeah , and lil yeah do not help . you still give him pussy ladies ?",31,"[CLS] if yo nigga catch you cheating , and beat yo ass in front yo lil yeah , and lil yeah do not help . you still give him pussy ladies ?",33,0
7362,3,0,3,0,1,@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*,he actually good lol do not hoe him . but i mean that ' s some road to glory shit > go to northern illinois * * undefeated & heisman *,31,[CLS] he actually good lol do not hoe him . but i mean that ' s some road to glory shit > go to northern illinois * * undefeated & heisman *,35,0
7388,3,0,1,2,2,"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans","this , this , this . pack it up and head to   nyc   , please . enjoy being called a hick for a few years , come home humbled .   plans",31,"[CLS] this , this , this . pack it up and head to   nyc   , please . enjoy being called a hick for a few years , come home humbled .   plans",34,1
17289,3,0,3,0,1,"RT @PinkSapph: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&#8230;","if a hoe is talking to your man , she ' s not the problem , he is . the fact that hoes feel welcomed reflects on how he acts behi",31,"[CLS] if a hoe is talking to your man , she ' s not the problem , he is . the fact that hoes feel welcomed reflects on how he acts behi",35,0
21669,3,1,2,0,1,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.","stupid people talking smack on "" uncle tim tom "" are the same ghetto fools w / no future . i am surprised u ignorant niggaz even read or write .",31,"[CLS] stupid people talking smack on "" uncle tim tom "" are the same ghetto fools w / no future . i am surprised u ignorant niggaz even read or write .",34,0
12332,3,0,3,0,1,"Jai's hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone called a faggot, I'll call someone a fag.","jai ' s hate for jay is completely irrational hahaha i still love jai though so if he needs someone called a faggot , i will call someone a fag .",31,"[CLS] jai ' s hate for jay is completely irrational hahaha i still love jai though so if he needs someone called a faggot , i will call someone a fag .",37,0
16642,3,0,3,0,1,"RT @LosBeOnIt: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&#8230;","sex on 1 st date dont mean you a hoe , waiting   days wont make you a wife , cute pics dont mean you all happy , having a title d",31,"[CLS] sex on 1 st date dont mean you a hoe , waiting   days wont make you a wife , cute pics dont mean you all happy , having a title d",37,0
10593,3,0,3,0,1,I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak,i fucked the bitch i used to dream about and coulda died when i came from disbelief . nah i dont wish to speak on her name that shit is weak,31,[CLS] i fucked the bitch i used to dream about and coulda died when i came from disbelief . nah i dont wish to speak on her name that shit is weak,34,0
10070,3,0,0,3,2,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend","hey if i stir a spider , rockstar , and monster together and chug it , would i / definitely / be hospitalized or just maybe ? asking for a friend",31,"[CLS] hey if i stir a spider , rockstar , and monster together and chug it , would i / definitely / be hospitalized or just maybe ? asking for a friend",34,1
17832,3,1,2,0,1,"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.","a hoes favorite line is , "" do not judge me , you do not know what i been through ! "" yeah i do .   a lot of dick .",31,"[CLS] a hoes favorite line is , "" do not judge me , you do not know what i been through ! "" yeah i do .   a lot of dick .",33,0
13980,3,1,2,0,1,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .,one of the best   faggot     jokes   of all time is   stephen king   ' s   it   > anybody seen that   faggot   lately ? i believe he ' s dressed as   obama   .,31,[CLS] one of the best   faggot     jokes   of all time is   stephen king   ' s   it   > anybody seen that   faggot   lately ? i believe he ' s dressed as   obama   .,36,0
22680,4,0,4,0,1,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you,today has been a bitch !   i hit myself in the face with a branch !   i lost like   pounds of water weight !   and i am sunburnt !   thank you,31,[CLS] today has been a bitch !   i hit myself in the face with a branch !   i lost like   pounds of water weight !   and i am sunburnt !   thank you,34,0
8211,3,0,3,0,1,"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat.","being a girl sucks . we have to deal with periods making us a bitch , shaving our legs on a daily basis , and worrying about what we eat .",31,"[CLS] being a girl sucks . we have to deal with periods making us a bitch , shaving our legs on a daily basis , and worrying about what we eat .",33,0
6560,4,0,0,4,2,"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""","like some of the "" worst "" lyrics they post are beautiful but just because they do not know what they are talking about , it ' s "" trash """,31,"[CLS] like some of the "" worst "" lyrics they post are beautiful but just because they do not know what they are talking about , it ' s "" trash """,32,1
