Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
21931,3,0,3,0,1,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.","that , and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches . to   there ' s that too .",32,"[CLS] that , and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches . to   there ' s that too .",35,0
13646,3,0,3,0,1,"Niggas be impregnating the most basic of bitches.. No job, don't know how to drive a car, no money, no house... n wonder why they miserable","niggas be impregnating the most basic of bitches .   no job , do not know how to drive a car , no money , no house .   n wonder why they miserable",32,"[CLS] niggas be impregnating the most basic of bitches .   no job , do not know how to drive a car , no money , no house .   n wonder why they miserable",39,0
16614,3,0,3,0,1,RT @LiveAndUncut: It's a lot easier to let go of a girl if you find out she's been giving the pussy out like goodie bags at a birthday bash.,it ' s a lot easier to let go of a girl if you find out she ' s been giving the pussy out like goodie bags at a birthday bash .,32,[CLS] it ' s a lot easier to let go of a girl if you find out she ' s been giving the pussy out like goodie bags at a birthday bash .,34,0
22326,3,0,0,3,2,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,they come to you out of the blue . they make others see red and green with envy . they are not always black or white . you are not yellow luckily,32,[CLS] they come to you out of the blue . they make others see red and green with envy . they are not always black or white . you are not yellow luckily,33,1
804,3,0,3,0,1,#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,things not to do on a first date   give her all da dick u gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,32,[CLS] things not to do on a first date   give her all da dick u gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,36,0
13514,3,1,2,0,1,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf,nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now . we officially ain ' t friends no more dawg wtf,32,[CLS] nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now . we officially ain ' t friends no more dawg wtf,38,0
22036,3,0,3,0,1,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!","the lady talking about i have to sit in this seat and i have   hours to piss like bruh ! i already tried twice , i can not fucking pee bitch !",32,"[CLS] the lady talking about i have to sit in this seat and i have   hours to piss like bruh ! i already tried twice , i can not fucking pee bitch !",34,0
17891,3,0,3,0,1,"RT @SwearingSport: Pirlo's one of them cunts who'd just be better at everything. He'd beat u at table tennis, shag your wife better &amp; win a&#8230;","pirlo ' s one of them cunts who ' d just be better at everything . he ' d beat u at table tennis , shag your wife better & win a",32,"[CLS] pirlo ' s one of them cunts who ' d just be better at everything . he ' d beat u at table tennis , shag your wife better & win a",37,0
19341,3,0,0,3,2,"RT @dril: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;","night time falls . im "" corie latin "" now . a man of intrigue . i place a bird feather into my glass of scotch and i never do posts ab",32,"[CLS] night time falls . im "" corie latin "" now . a man of intrigue . i place a bird feather into my glass of scotch and i never do posts ab",35,1
11653,3,0,3,0,1,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic","i am pretty sure the dmv will not let me take a new pic , but a bitch might accidentally lose my license again where they have to take a new pic",32,"[CLS] i am pretty sure the dmv will not let me take a new pic , but a bitch might accidentally lose my license again where they have to take a new pic",35,0
18863,3,1,2,0,1,RT @_iForeign: You talking shit &#128567; But yo pockets ain't shit &#128169; Yo bitch ain't shit &#128169; Yo life ain't shit &#128169; nigga you just a ain't shit as nig&#8230;,you talking shit but yo pockets ain ' t shit yo bitch ain ' t shit yo life ain ' t shit nigga you just a ain ' t shit as nig,32,[CLS] you talking shit but yo pockets ain ' t shit yo bitch ain ' t shit yo life ain ' t shit nigga you just a ain ' t shit as nig,35,0
24020,3,0,3,0,1,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao","a bitch can have two black eyes , bloody lip , scalp bleeding , bruises , and a broken arm and still be like "" but i love him ! "" lmao",32,"[CLS] a bitch can have two black eyes , bloody lip , scalp bleeding , bruises , and a broken arm and still be like "" but i love him ! "" lmao",35,0
11807,3,0,3,0,1,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?","if i have never seen her do some "" hoe "" shit with my own eyes then i refuse to let another nigga influence my thoughts on her . so what ?",32,"[CLS] if i have never seen her do some "" hoe "" shit with my own eyes then i refuse to let another nigga influence my thoughts on her . so what ?",35,0
13465,3,0,0,3,2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,my shift will not be over no time so in the mean time im doing what i have to go to get by . and if it means tweeting trash i will,32,[CLS] my shift will not be over no time so in the mean time im doing what i have to go to get by . and if it means tweeting trash i will,35,1
16546,3,0,3,0,1,"RT @LesaMonroe: Fellas, guess what.. We don't like to be asked why were looking mean. It's called ""Resting bitch face."" WE JUST LOOK THIS W&#8230;","fellas , guess what .   we do not like to be asked why were looking mean . it ' s called "" resting bitch face . ""   we just look this w",32,"[CLS] fellas , guess what .   we do not like to be asked why were looking mean . it ' s called "" resting bitch face . ""   we just look this w",34,0
11275,3,0,0,3,2,I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.,i traveled back in time to middle - earth and crept up on my enemy . i slit the hobbit ' s throat and by reflex vomited into my trembling hand .,32,[CLS] i traveled back in time to middle - earth and crept up on my enemy . i slit the hobbit ' s throat and by reflex vomited into my trembling hand .,36,1
11031,3,0,1,2,2,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;","i mean most ppl confuse when to use "" to "" and "" too "" , this nicca used the word "" two "" when he should have used "" to """,32,"[CLS] i mean most ppl confuse when to use "" to "" and "" too "" , this nicca used the word "" two "" when he should have used "" to """,35,1
24533,3,0,3,0,1,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally,idk you all ppl that go / went to a & t ackin like you all shocked about   bodies .   it was some first class hos at t that i knew personally,32,[CLS] idk you all ppl that go / went to a & t ackin like you all shocked about   bodies .   it was some first class hos at t that i knew personally,37,0
11732,3,0,0,3,2,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets","i have got saltine crackers and red wine here . is it possible to   diy   a communion ? i , uh , have not been to church in awhile .   tb tweets",32,"[CLS] i have got saltine crackers and red wine here . is it possible to   diy   a communion ? i , uh , have not been to church in awhile .   tb tweets",38,1
25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,the receptionist im always forced to talk to is such a racist cunt . i called her for an error and she said she will call me .   mins . nothing .,32,[CLS] the receptionist im always forced to talk to is such a racist cunt . i called her for an error and she said she will call me .   mins . nothing .,35,2
11268,3,0,1,2,2,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman","i told her too . i said "" bri do not get in tweef with anyone because you are trash at it "" and then she goes and tweefs with like   freshman",32,"[CLS] i told her too . i said "" bri do not get in tweef with anyone because you are trash at it "" and then she goes and tweefs with like   freshman",38,1
489,3,0,3,0,1,"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown",""" i hope you do not get mad , ladies . i only call you bitches ' bitches ' bc i do not know your names individually . "" - katt williams",32,"[CLS] "" i hope you do not get mad , ladies . i only call you bitches ' bitches ' bc i do not know your names individually . "" - katt williams",36,0
19475,3,0,2,1,1,"RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;","oh bo - stop with the speech - like you give one tinkers damn about the kids , the poor , any of the crap you are spouting - you have prov",32,"[CLS] oh bo - stop with the speech - like you give one tinkers damn about the kids , the poor , any of the crap you are spouting - you have prov",37,0
2035,3,0,3,0,1,&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &#128514;&#128557; Fuccin wit my Hand-Me-Downs &amp; shit,&   i most defiantly will not   let no bitch who fw a nigga   i already had   get the best out of me fuccin wit my hand - me - downs & shit,32,[CLS] &   i most defiantly will not   let no bitch who fw a nigga   i already had   get the best out of me fuccin wit my hand - me - downs & shit,38,0
10140,3,0,3,0,1,"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother","hold up lebron ain ' t at dwade wedding if he got uninvited for leaving miami that ' s some hoe shit , see you all so quick to call some1 brother",32,"[CLS] hold up lebron ain ' t at dwade wedding if he got uninvited for leaving miami that ' s some hoe shit , see you all so quick to call some1 brother",41,0
3058,3,0,0,3,2,"@David_H_Esq Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.","well , "" dirty bird "" could be just a middle finger , since it ' s the phallic "" giving the bird "" . not necessarily a wobble - wibbler .",32,"[CLS] well , "" dirty bird "" could be just a middle finger , since it ' s the phallic "" giving the bird "" . not necessarily a wobble - wibbler .",38,1
